original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/bef90ce102d8ea3841e78ed81d2d03ea.png,713,Negative for intraepithelial lesion,496.5,225.9827550649643,8.18505272302585,0.8222689406299141,0.1221739228614669,30.870698080866266
images/987a233d03cd94cd14e42ac9a2a5ab62.png,1929,ASC-H,2068.5,183.2964633703232,1.292536398110107,0.7587523743495505,0.7736726033109461,8.602325267042627
images/d44546808b8c6976fbc7946f370562c4.png,5354,LSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,33.301651610693426
images/f5bd2f7c1dea1ebb6ab3aeb72834b282.png,5408,Negative for intraepithelial lesion,313.0,485.2792184352875,59.872747158674976,0.873550748218671,0.0167020898063988,21.02379604162864
images/bef90ce102d8ea3841e78ed81d2d03ea.png,706,Negative for intraepithelial lesion,12.0,22.82842707633972,3.455897614703714,0.8721700023402053,0.2893604242629548,61.71709649683789
images/8fd47c55033c1488a851a6660cc24f3a.png,1468,Negative for intraepithelial lesion,369.5,385.0365778207779,31.92858489755535,0.4160658109889943,0.031319897302325,19.697715603592208
images/f12544c3bfc1959d2010d7ec4f41cc56.png,7551,Negative for intraepithelial lesion,778.5,106.6690467596054,1.1630766776245138,0.4724233446815177,0.8597885412356611,4.123105625617661
images/69a7526d382f793aaccd7dfe79dd2901.png,9226,ASC-H,135.5,100.3847759962082,5.918157913552761,0.915646465516695,0.1689714966391771,36.24913792078372
images/ee5338ab73b4db0c88f9e9dc98aca68e.png,7619,SCC,238.0,363.82337474823,44.258263982686614,0.8279566283874209,0.0225946503548171,11.6619037896906
images/674fd708f0a5faed1e7057724ef43fb4.png,1160,Negative for intraepithelial lesion,1167.0,158.911687374115,1.7219913210169386,0.6641170671480321,0.5807230197939908,14.317821063276352
images/62b10ef656ce919574d9479871af5aee.png,8398,HSIL,342.0,508.3919162750244,60.13970628516616,0.8069709983900305,0.0166279495157204,9.899494936611664
images/5e0c3876e86a354de6847e17b71133a4.png,8288,HSIL,43.5,62.041630148887634,7.041533987643145,0.9166938855413156,0.1420145101557207,54.48853090330111
images/1a7a2ec67cefb1f11748edd2573291a8.png,9900,Negative for intraepithelial lesion,413.0,612.3330411911011,72.24627719628775,0.5411274400273365,0.0138415436588251,6.4031242374328485
images/a5ce47f6a10f543bf7fdac28b709d30d.png,4034,LSIL,664.0,120.28427076339722,1.733962639408242,0.8019761836303,0.5767136945587679,6.324555320336759
images/4a34b60331799fdc99ccce2ac9531a9d.png,6630,Negative for intraepithelial lesion,609.0,94.76955199241638,1.1735740517412143,0.5275942409124951,0.8520979127958009,3.1622776601683795
images/4372f7114534a5e0b688673c15a43fa9.png,2373,Negative for intraepithelial lesion,340.0,71.4558436870575,1.1950517760087505,0.5966262966591374,0.8367838281784016,7.0710678118654755
images/28d57ea979962b5e05639ed582021cdd.png,8367,HSIL,196.5,295.09545290470123,35.265708742053526,0.9595271037517688,0.0283561577427628,16.0312195418814
images/4929d79aaa3dcea4133f2a17cb7e10e0.png,3413,Negative for intraepithelial lesion,23.5,31.55634891986847,3.3720637193049634,0.9483219565857944,0.2965543012354808,60.8276253029822
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4657,Negative for intraepithelial lesion,555.5,91.01219260692596,1.1866024130425636,0.7108536102577983,0.8427422605992373,11.0
images/28d57ea979962b5e05639ed582021cdd.png,8353,HSIL,49.0,28.0,1.2732395447351628,0.0,0.7853981633974483,16.0312195418814
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11344,Negative for intraepithelial lesion,147.0,264.2842707633972,37.810762348057445,0.9913496885087456,0.0264474963713969,4.123105625617661
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11172,Negative for intraepithelial lesion,919.0,115.25483322143556,1.150251790143868,0.2955215262053526,0.8693748695448018,2.0
images/ac20a24b37b7e87dcc375e6b7420d40e.png,546,Negative for intraepithelial lesion,838.5,108.6690467596054,1.1207242880742412,0.3964129397175144,0.8922801179925496,12.041594578792296
images/6904abb84d55c002c01e119d241b18d9.png,9925,Negative for intraepithelial lesion,232.0,56.97056245803833,1.113276817173063,0.4862492323897323,0.8982491906543908,1.0
images/2fd118764c0afa9a4e1ccbe9bd8210a5.png,4730,Negative for intraepithelial lesion,469.5,106.87005722522736,1.9358273581857364,0.5254142340586817,0.5165749909316311,11.40175425099138
images/b5236e7b9f5dc7783cce4dbb5fb1a082.png,3268,Negative for intraepithelial lesion,790.5,125.01219260692596,1.5732328512878846,0.6960802087231319,0.6356338155419122,2.0
images/dbf4ff8985d6e352b46cd8f42add72e8.png,222,LSIL,182.0,289.8822498321533,36.74193246811966,0.9818558474295168,0.0272168591259505,14.317821063276352
images/84c4b1e0a44ff6f6ce78e04f751518ed.png,7028,Negative for intraepithelial lesion,838.0,172.42640614509585,2.8232781697332596,0.8467053126631641,0.3541981837710589,7.280109889280518
images/9073bf65a95626d36c392876535fbd34.png,2042,Negative for intraepithelial lesion,275.0,66.48528122901917,1.2791116734578578,0.6526058187754467,0.7817925680379981,3.1622776601683795
images/094367d4b4e508075c004d2e2f08c7ef.png,3658,Negative for intraepithelial lesion,420.5,571.2375882863998,61.75294724204944,0.8744297653035419,0.0161935590876393,15.231546211727816
images/acd5b382631b7f7b22d5be5b42ebac05.png,5868,Negative for intraepithelial lesion,639.5,590.9188276529312,43.45154690543801,0.8456532329190711,0.0230141403751692,20.396078054371134
images/477a31e5481902c6624a3d0407be13bf.png,3188,Negative for intraepithelial lesion,283.0,384.04877042770386,41.4740511043908,0.867411947741087,0.0241114618266487,13.0
images/3b536324e212ad03ae37afcf97d0c760.png,3761,ASC-US,69.5,33.41421353816986,1.2784031108875606,0.7409743691699208,0.7822258812447094,26.92582403567252
images/96d54337d5489e81ce6ad5508d7a5434.png,5458,Negative for intraepithelial lesion,1094.0,784.4751765727997,44.764240997879114,0.5932649893299666,0.0223392595899789,7.0710678118654755
images/d6e125d4b1ff838100937af08b912f0b.png,9839,ASC-H,522.0,696.0487704277039,73.85824336343795,0.7887930019414072,0.013539450093326,5.0
images/6bf1d6248d10a7f358f28d39245bb8fe.png,4507,LSIL,1117.0,135.7401144504547,1.3126634260667929,0.7656152455509728,0.7618099050693872,5.830951894845301
images/c02c490c04b16068d3d7b0fad37c12e6.png,8718,HSIL,1816.0,215.7401144504547,2.0395581938670877,0.8296942258001628,0.4903022639937319,12.36931687685298
images/dc2df7c3f88649ded343b13b9486cddf.png,71,HSIL,973.0,120.08326029777528,1.1793487116847332,0.3869509030686144,0.8479256305554204,4.242640687119285
images/987a233d03cd94cd14e42ac9a2a5ab62.png,1906,ASC-H,2309.5,199.63960921764377,1.3733005423638018,0.7620660143347233,0.7281727263274389,4.47213595499958
images/88e5e1814b1a2c4d30e28f8b98ba157c.png,10482,Negative for intraepithelial lesion,239.0,346.7939372062683,40.04379484873593,0.9188737829652184,0.0249726581553388,15.297058540778355
images/f7f0f05e4ea3c356b520371057e646b9.png,2163,Negative for intraepithelial lesion,337.5,500.97770273685455,59.17702834525814,0.7799400010460521,0.016898449076653,7.280109889280518
images/f6ed8a6797cceb43ed891679cd4434de.png,4537,LSIL,290.0,420.2497808933258,48.46264678760456,0.6999043394582132,0.0206344487205303,12.16552506059644
images/f29860b096765cfacea56a44c4fd805d.png,9016,HSIL,149.5,49.899494767189026,1.3253825248863151,0.7847053804385118,0.7544991587132742,15.524174696260024
images/92f442dda43d7250c63ba2823c96be42.png,10598,Negative for intraepithelial lesion,381.0,557.8477599620819,64.99748423031791,0.8007836648718042,0.015385210856108,13.038404810405298
images/75ae516a4fba3943054907d8f738aa73.png,4929,ASC-US,215.0,317.82337474823,37.38723482096312,0.8133941101052666,0.0267470970984807,12.649110640673518
images/1a7a2ec67cefb1f11748edd2573291a8.png,9898,Negative for intraepithelial lesion,1263.0,162.22539567947388,1.6581524984659426,0.8784469450632467,0.6030808390212363,8.94427190999916
images/b8df9a1c242fc6f825df3d16a1de8588.png,5402,LSIL,201.0,264.45079135894775,27.687504904100145,0.5605023003142985,0.0361173750926149,22.47220505424423
images/b5bc96650b0315465891547e78e4490c.png,750,ASC-H,673.0,129.25483322143555,1.975461886298884,0.8886919059004665,0.5062107282026811,7.0710678118654755
images/37264b18b1096a6515b8ce006c6568ee.png,5794,Negative for intraepithelial lesion,668.0,97.5979790687561,1.1347372806851728,0.4229800787862665,0.8812612549366351,3.1622776601683795
images/a9ceb5e547fed2f7d052cdc794cb1330.png,5053,Negative for intraepithelial lesion,364.0,80.28427076339722,1.4091255393204525,0.850543682138471,0.7096599785440322,6.324555320336759
images/1a7a2ec67cefb1f11748edd2573291a8.png,9878,ASC-H,56.0,30.0,1.2789236498455876,0.5110997564882681,0.7819075048934596,40.311288741492746
images/c02c490c04b16068d3d7b0fad37c12e6.png,8757,HSIL,85.5,36.24264061450958,1.2225417136821175,0.5177613108016014,0.8179679996260786,29.732137494637012
images/c9b3f954a9d1e35591818b6c493facb9.png,7698,SCC,173.0,240.16652059555057,26.53193749061839,0.9955750928245302,0.0376904249964254,18.110770276274835
images/30c400872fcaf018f0605eeff12d0f51.png,6319,Negative for intraepithelial lesion,342.0,70.28427076339722,1.1494241462631911,0.6790109660484369,0.870000863694248,4.0
images/b5236e7b9f5dc7783cce4dbb5fb1a082.png,3259,Negative for intraepithelial lesion,1174.0,136.76955199241638,1.2679463788703098,0.4599097713216595,0.7886768846573469,4.242640687119285
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9525,ASC-H,248.0,320.3919162750244,32.93832839216995,0.9053098762409983,0.0303597677481932,4.0
images/39f65c61194a94113080add1c7d5a198.png,1074,ASC-US,2045.0,185.7401144504547,1.3424812886620787,0.749791132087969,0.744889339200104,3.605551275463989
images/83685961615806fbb89a8788aa117f05.png,9423,HSIL,337.5,469.26197350025177,51.92148249833492,0.5799759560591566,0.0192598506799583,10.0
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6752,Negative for intraepithelial lesion,214.0,54.97056245803833,1.1236646645723818,0.56366967841205,0.8899452225638481,2.23606797749979
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11204,Negative for intraepithelial lesion,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,29.274562336608895
images/a3cd8fc514a7a507198e186b5c58f9d2.png,3426,Negative for intraepithelial lesion,493.0,85.11269783973694,1.1693161017651323,0.56503675413643,0.8552007438283433,7.615773105863909
images/05481195119c8cfb884bf1462b53b004.png,9511,HSIL,134.0,69.65685415267944,2.8814630276301196,0.9127832210462566,0.3470459243832315,36.40054944640259
images/88e5e1814b1a2c4d30e28f8b98ba157c.png,10452,Negative for intraepithelial lesion,483.0,487.9066350460053,39.22080050615635,0.5922714663598172,0.0254966749045072,14.142135623730953
images/ae9ad0a0e62cb046468591ce92237bfc.png,6353,Negative for intraepithelial lesion,250.0,375.13708305358887,44.795059894588896,0.9061738518131196,0.0223238902314939,5.0
images/3831ee45ac7b7283b9becaa7116d8f33.png,9062,Negative for intraepithelial lesion,112.0,40.485281229019165,1.1645722415552524,0.5886347305089215,0.8586843858346898,30.886890422961
images/eb88a78cefd39ef4f57be86f7d6c55b6.png,1761,LSIL,276.0,370.04877042770386,39.48198552224107,0.6820365217670077,0.025328006856106,5.656854249492381
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6757,Negative for intraepithelial lesion,191.0,314.2253956794739,41.13763611523008,0.9467049514564032,0.0243086403214543,10.04987562112089
images/3265df8f2ecb21f1688c33025e540df8.png,7562,Negative for intraepithelial lesion,1347.5,173.9827550649643,1.787614091942593,0.8287567088646624,0.5594048539376327,12.083045973594572
images/18f547031e43fa4fa11c2ceb03d1aaaa.png,7850,HSIL,294.5,70.38477599620819,1.338635389978529,0.6697202182356327,0.7470294058309929,31.016124838541646
images/326be63a57e19af9bff9a7df786b9987.png,992,Negative for intraepithelial lesion,194.0,317.0538227558136,41.23389814783126,0.9802725991071658,0.0242518909178756,14.142135623730953
images/515abacf9c89f439f90e7d34b406f581.png,2245,LSIL,231.5,330.20815074443817,37.481306314245195,0.8893160632829624,0.0266799665843006,8.246211251235321
images/4b474d44ad6dd5b66d25d339db5fe138.png,5486,Negative for intraepithelial lesion,765.5,110.18376553058624,1.2620604627051524,0.5080547732504161,0.7923550650311625,7.810249675906654
images/4fb1ebbd1adb2da024ffe2394c1712c9.png,11451,HSIL,3125.5,224.46803629398343,1.2828611323850363,0.6212779007151276,0.7795075980989821,4.242640687119285
images/0cc6e576dac3046d279bba515e10a7a9.png,119,Negative for intraepithelial lesion,369.5,575.6639944314957,71.36969272626588,0.9143754626298076,0.0140115497461287,10.44030650891055
images/92eb1f2563016d967eb885ee1a5fd2dd.png,1327,Negative for intraepithelial lesion,388.0,74.28427076339722,1.131754262941139,0.5681669259674578,0.883584036521547,7.615773105863909
images/bdb0651112686ecfdb9db5b4d2e1d0e7.png,5538,LSIL,123.0,209.94112491607663,28.51543915675731,0.9972134754157854,0.0350687217020478,25.019992006393608
images/aee74e3c1bcd82561303ee974d31c08f.png,2753,ASC-US,1095.0,138.42640614509585,1.3925599618141125,0.5026657829643446,0.7181019327148271,3.1622776601683795
images/be340ee72689dfe3f8dc9c24de6127f4.png,11498,Negative for intraepithelial lesion,814.0,142.28427076339722,1.9791536691593132,0.4775502232715635,0.5052664760613413,7.0710678118654755
images/fdcdaeed25a84e2966eda7ba86bdbcf6.png,1621,ASC-US,1770.5,159.63960921764374,1.1454483656062264,0.3961762392348456,0.8730205830541753,7.0710678118654755
images/379c7ce231b0c43a3d9a964680573dce.png,4454,Negative for intraepithelial lesion,348.5,70.87005722522736,1.146866640628521,0.5685078240237019,0.8719409603299357,4.0
images/3731e3064f5b3dfaf2df337f4b481c78.png,2340,Negative for intraepithelial lesion,539.0,510.71067690849304,38.50802502694763,0.7425919309038165,0.0259686130176815,31.622776601683793
images/f1662645f23a20ea9806ca8c6d655fba.png,455,HSIL,42.0,26.0,1.2808183515490623,0.54373973731304,0.7807508369868126,29.42787793912432
images/610487e58f3868cabe7aac6b0d327a39.png,9361,HSIL,583.5,91.01219260692596,1.1296617659728263,0.6086093358833198,0.8852207183792168,3.1622776601683795
images/a30fcaf343b17a21a7018e1ed1ec907e.png,2508,LSIL,218.0,307.9655101299286,34.620856291455254,0.5263668162903492,0.0288843231253875,22.135943621178654
images/edc3ac951f31fca241b7f04d2c5daac5.png,7405,Negative for intraepithelial lesion,321.0,68.62741661071777,1.1675632185854905,0.5449962878371711,0.856484671734954,7.0710678118654755
images/bd7e1530680d11547db567150fa7c403.png,4007,LSIL,1046.5,147.69848430156708,1.6588341993509823,0.6120016888679338,0.6028330018703795,7.280109889280518
images/6a642a0409ea6f1ffd234d666d6c9319.png,725,Negative for intraepithelial lesion,259.0,377.1959581375122,43.71439102062901,0.9714685477014184,0.0228757618864711,4.0
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11340,Negative for intraepithelial lesion,228.0,362.8528122901917,45.95325465175014,0.9526772428895908,0.0217612442813539,1.4142135623730951
images/ec14a8dad00ce2aa24bae8dd2683077b.png,6054,Negative for intraepithelial lesion,845.5,136.5269113779068,1.7543371284477725,0.8770204530183282,0.5700158674090164,19.924858845171276
images/fdcdaeed25a84e2966eda7ba86bdbcf6.png,1613,LSIL,163.5,267.1543279886246,34.73735984688595,0.9705315754909072,0.028787449720064,23.345235059857504
images/466a61aa31579a2ffb3c561f5a5d37d0.png,10277,LSIL,287.5,197.9827550649643,10.849432292365783,0.7156521325536074,0.0921707212923621,34.88552708502482
images/80f0bb35228273e50637a673be666337.png,10024,ASC-H,293.0,223.1959581375122,13.529918077606927,0.9518171694181816,0.0739102775245238,34.23448553724738
images/dc2df7c3f88649ded343b13b9486cddf.png,59,SCC,173.0,275.0538227558136,34.80001277190753,0.9763072288168868,0.0287356216376809,5.0
images/21b6561df430853f3831fd83389c109f.png,7183,Negative for intraepithelial lesion,111.0,182.7695519924164,23.94830892550985,0.926579667020295,0.0417566018172913,36.40054944640259
images/d87688d665139adb1d9dec9f902fa4a9.png,7015,Negative for intraepithelial lesion,525.0,89.94112491607666,1.226160898862467,0.7970415385441164,0.8155536528099364,8.0
images/6335a5572eb69c87a905e2086964b929.png,7953,HSIL,161.0,247.88224983215332,30.37072213688558,0.3570112407104106,0.0329264478958664,30.463092423455635
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11069,Negative for intraepithelial lesion,333.0,70.62741661071777,1.1920447093770912,0.5496914898457023,0.8388947093457216,5.0990195135927845
images/c22f24fa5dc7c8d99c2d2ba5e293960c.png,6888,Negative for intraepithelial lesion,531.5,93.84061968326569,1.31846498679431,0.8595966401667571,0.7584577596037497,6.0
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6529,Negative for intraepithelial lesion,252.0,59.79898953437805,1.129216683954876,0.5865027842993485,0.8855696291146548,2.8284271247461903
images/c9b3f954a9d1e35591818b6c493facb9.png,7714,ASC-US,183.0,266.5096664428711,30.886235443207084,0.926442193816664,0.032376881988055,23.021728866442675
images/b3b5a33dee9c880c1abb235a50a5cd81.png,4916,ASC-US,2628.5,277.63960921764374,2.333699878143689,0.7660952431820349,0.4285041145888206,9.0
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7568,Negative for intraepithelial lesion,166.0,277.25483322143555,36.85023818570281,0.9872453973709148,0.0271368666590595,10.0
images/62b10ef656ce919574d9479871af5aee.png,8434,HSIL,102.0,39.65685415267944,1.2269489248518082,0.7139722931204598,0.8150298514836556,14.866068747318506
images/b885f6b8c2023a5b25c95fd0381f9892.png,7224,Negative for intraepithelial lesion,266.0,407.13708305358887,49.58951045064656,0.7858344048476033,0.0201655549916194,17.26267650163207
images/9cb5c0144965b0274edc70210f100940.png,2526,Negative for intraepithelial lesion,819.0,133.5979790687561,1.7342272717775715,0.6993056876626906,0.576625691611346,3.605551275463989
images/92eb1f2563016d967eb885ee1a5fd2dd.png,1341,LSIL,333.0,465.0193328857422,51.67588463837521,0.8361059899394886,0.0193513861832833,8.246211251235321
images/85b6a7b08f5f5820a20b582046a7d7a9.png,4874,Negative for intraepithelial lesion,831.0,110.08326029777528,1.1604640180914845,0.6152467745622703,0.8617242623727484,4.123105625617661
images/855dda15d3be4156803b1fa32ed2a19b.png,3847,Negative for intraepithelial lesion,285.0,438.7939372062683,53.76089778019354,0.695047885914008,0.018600879845582,21.213203435596427
images/9fc84cd39cefe6f1a7b54e92cd971210.png,3713,Negative for intraepithelial lesion,196.5,291.92387998104095,34.51173766319917,0.9589268303059416,0.0289756490895654,25.0
images/69a7526d382f793aaccd7dfe79dd2901.png,9206,ASC-H,114.0,44.82842707633972,1.402788788362759,0.8767465184835068,0.7128656917533058,24.758836806279895
images/dd61f345bc7cdcbf3bb86d58eb0992b4.png,8188,ASC-H,782.5,145.35533845424652,2.1486603175699157,0.6598007360927168,0.4654062774943303,3.605551275463989
images/6bcb86179547a5f44a5622293f15d283.png,7348,Negative for intraepithelial lesion,1467.5,384.9533175230026,8.035782242408297,0.7462569916379425,0.1244433920474558,4.0
images/8725a834d8421b4f506987ce6402613a.png,3549,Negative for intraepithelial lesion,973.0,122.08326029777528,1.2189602212470632,0.7145223289954041,0.8203713152976765,7.0710678118654755
images/df075c7d02cc7729bd04b5996a3e8991.png,11379,Negative for intraepithelial lesion,1391.5,206.32590091228485,2.4345260476000097,0.7753277567009068,0.4107575685977211,14.142135623730953
images/00b1e59ebc3e7be500ef7548207d44e2.png,3045,ASC-US,142.0,232.08326029777527,30.184878020757473,0.997031037503444,0.0331291714782588,20.09975124224178
images/ba49ee2fe18405a74c4daaef256365cc.png,7105,Negative for intraepithelial lesion,252.5,59.21320307254791,1.105009119758481,0.1731181337269535,0.9049699066905144,7.0710678118654755
images/b885f6b8c2023a5b25c95fd0381f9892.png,7228,Negative for intraepithelial lesion,668.5,390.8944424390793,18.188953644170304,0.9605185996413564,0.0549784236940153,8.0
images/5223912945e356e1d6de561ad62a946f.png,9586,ASC-H,229.0,348.99494767189026,42.324606907662826,0.9479382650062476,0.0236269176033139,5.385164807134504
images/f29860b096765cfacea56a44c4fd805d.png,9001,HSIL,430.5,427.3797236680985,33.76329381083346,0.7827946482036945,0.0296179633895533,22.47220505424423
images/ae9ad0a0e62cb046468591ce92237bfc.png,6378,Negative for intraepithelial lesion,247.0,62.14213538169861,1.244129329134213,0.6542719089408674,0.8037749585856141,5.830951894845301
images/40387ef8bd22eb5167427ca9a25bc65a.png,2354,Negative for intraepithelial lesion,1127.5,159.35533845424652,1.7922839659410268,0.7824771902995054,0.5579473002063915,15.811388300841896
images/c642b1c083b38d9b56724bc76867459e.png,6952,Negative for intraepithelial lesion,172.0,266.71067690849304,32.91110713868861,0.9736288580986956,0.0303848787519047,4.123105625617661
images/9073bf65a95626d36c392876535fbd34.png,2045,Negative for intraepithelial lesion,944.0,118.08326029777528,1.1754247006752816,0.6476029534241057,0.8507563261393944,11.0
images/a42845987c650d7243ad0c08e97debf5.png,6825,Negative for intraepithelial lesion,228.5,330.5512965917587,38.05236567968117,0.7583029579292642,0.0262795750576414,7.0710678118654755
images/4b474d44ad6dd5b66d25d339db5fe138.png,5471,Negative for intraepithelial lesion,667.5,122.87005722522736,1.7998279301850253,0.3639072415275838,0.5556086686004469,5.830951894845301
images/5d8297d46d5babc9aaba0652a2a5051f.png,3344,Negative for intraepithelial lesion,793.0,112.42640614509584,1.2683923232637042,0.8040701148476611,0.7883995997601885,14.317821063276352
images/e4910c7beb3eab919a7e93d4bcc04241.png,9135,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,21.213203435596427
images/66c20a252497fd16ec17a40b5dbc05f6.png,5775,Negative for intraepithelial lesion,554.0,89.94112491607666,1.161975581051977,0.6665221150985084,0.8606032831556282,8.06225774829855
images/2c0c4f9db92dc5b996c4e1b90aa2a0ec.png,10081,ASC-H,1066.5,426.5512965917587,13.575999366323398,0.5450214302986844,0.0736594023774484,9.219544457292889
images/c7c3f56a4d110b49099830b0f65251a3.png,9973,Negative for intraepithelial lesion,782.0,110.42640614509584,1.240878498325068,0.7197977299806975,0.8058806735307247,2.23606797749979
images/bef90ce102d8ea3841e78ed81d2d03ea.png,676,ASC-H,255.0,347.0782079696655,37.592797769773206,0.908272390218566,0.026600840036547,2.23606797749979
images/19c7c2f6bb8dfb3143ab9f9be7dd3e9d.png,2879,Negative for intraepithelial lesion,1162.0,176.22539567947388,2.126772306910041,0.9059107192477924,0.4701960791716753,13.892443989449804
images/5ddea605aee431bb47d9580882733a87.png,10116,LSIL,402.5,564.3746713399887,62.97371013337319,0.8148191639086121,0.0158796424393938,11.180339887498947
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8838,HSIL,592.0,117.79898953437804,1.8653123237540712,0.743915427171999,0.5361032505202293,29.5296461204668
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9568,ASC-H,140.5,47.899494767189026,1.299498184033561,0.7297267228443983,0.7695278164191524,20.615528128088304
images/de81ced6d8b99536da382f09b4290d70.png,7992,HSIL,230.5,315.52185904979706,34.36988749218364,0.7560949698939817,0.029095236352677,14.866068747318506
images/9b77f6a1b82859bc68b26fae965564fa.png,7748,SCC,271.0,417.13708305358887,51.09500487035618,0.9310698090044508,0.0195713847672058,8.246211251235321
images/d6e125d4b1ff838100937af08b912f0b.png,9832,ASC-H,150.5,218.95331752300265,25.34875861560321,0.9773644276469444,0.0394496635975088,30.528675044947494
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4645,Negative for intraepithelial lesion,683.0,110.28427076339722,1.4170872284621985,0.7617700469808051,0.705672861849997,9.486832980505138
images/449a3b9bd9ad2cc080d8960bb3834968.png,3280,Negative for intraepithelial lesion,232.5,373.4385987520218,47.73155557594429,0.5116760816796868,0.0209505009408069,16.278820596099706
images/ee5338ab73b4db0c88f9e9dc98aca68e.png,7629,SCC,747.0,202.56854152679443,4.371329428109164,0.7103534531920983,0.2287633582519892,22.80350850198276
images/40387ef8bd22eb5167427ca9a25bc65a.png,2351,Negative for intraepithelial lesion,403.5,76.38477599620819,1.1506949725739894,0.4690389860229527,0.8690400356604496,11.40175425099138
images/d72288404d45ed33074fcfb77d099f2f.png,2727,Negative for intraepithelial lesion,527.0,795.1025931835175,95.46097385232498,0.7876010644994016,0.0104754850034001,7.211102550927978
images/584d79af21c45131e9af9d54d2c2b8e4.png,10661,Negative for intraepithelial lesion,460.5,81.35533845424652,1.1437539680438171,0.7054672113985689,0.8743139066090567,3.0
images/bcebe0cdee9c892e34e20a5bf3e96a20.png,6499,Negative for intraepithelial lesion,218.0,298.45079135894775,32.5146521326092,0.7767210260198901,0.0307553651787986,6.0
images/094367d4b4e508075c004d2e2f08c7ef.png,3656,Negative for intraepithelial lesion,791.5,113.35533845424652,1.2918829684501174,0.7975854902294078,0.774063924071782,6.0
images/e0c93ad46ad5dac7832427c1eb191c9e.png,1548,LSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,26.476404589747453
images/92f442dda43d7250c63ba2823c96be42.png,10596,Negative for intraepithelial lesion,420.5,83.21320307254791,1.3104142723345713,0.8372822694489234,0.76311745156625,8.0
images/9073bf65a95626d36c392876535fbd34.png,2061,Negative for intraepithelial lesion,264.5,421.5807341337204,53.4719437278526,0.6924699804895112,0.0187013961020294,10.04987562112089
images/31a989e43eb0a9645509eb60e068aefc.png,2493,LSIL,318.0,441.36247873306274,48.74766702483687,0.6776705965518766,0.0205138022193041,9.219544457292889
images/dd569f426f91cc5d6a20804c800d6eb3.png,10199,LSIL,359.0,523.3624787330627,60.71567879609212,0.7527016109474955,0.016470210328347,12.206555615733702
images/a88f00847363c89e1960ade289b38612.png,3755,Negative for intraepithelial lesion,688.5,117.49747383594512,1.5956706259814637,0.9120693137881012,0.6266957501864904,10.0
images/f7f0f05e4ea3c356b520371057e646b9.png,2126,Negative for intraepithelial lesion,1829.0,216.36753106117249,2.0368573257990934,0.4341463765644651,0.4909524036533502,8.0
images/1a1319ef78624dc20d4a43cadde1da01.png,339,HSIL,100.5,39.071067690849304,1.20874483914538,0.7056882076504603,0.8273044629559956,20.808652046684813
images/dd61f345bc7cdcbf3bb86d58eb0992b4.png,8190,ASC-H,334.5,82.72792184352875,1.6281643584223373,0.8349992913969966,0.6141886074505294,8.94427190999916
images/5c7feaaf66d0981fe28378fbab186509.png,5202,Negative for intraepithelial lesion,619.5,94.18376553058624,1.1394648296913923,0.644628138347069,0.8776049720383519,5.0
images/03f5d5ec88161b9365bea549d7ce92cd.png,5272,Negative for intraepithelial lesion,352.0,522.0487704277039,61.61261289355245,0.7929210867717054,0.0162304429732219,12.529964086141668
images/94510a321f43fadd424e96343d6cab76.png,1730,Negative for intraepithelial lesion,177.0,276.71067690849304,34.42458418679522,0.9801594179179948,0.0290490073772215,9.0
images/4e36cfad62c065237107d1a0fe1abd9b.png,9252,HSIL,766.0,130.42640614509585,1.767227339459383,0.8852440444664288,0.5658581539972738,5.385164807134504
images/7da6d1898a00a92ef361c07b5a304ac2.png,1896,LSIL,1903.5,402.634556889534,6.777341153957918,0.9149905287022864,0.1475504887954485,2.0
images/84c4b1e0a44ff6f6ce78e04f751518ed.png,7037,Negative for intraepithelial lesion,208.5,55.55634891986847,1.178016762641939,0.6057700562178389,0.8488843552253867,6.324555320336759
images/1a7a2ec67cefb1f11748edd2573291a8.png,9915,Negative for intraepithelial lesion,255.0,340.73506212234497,36.23127407687728,0.7065827944514739,0.0276004646670208,7.280109889280518
images/bef90ce102d8ea3841e78ed81d2d03ea.png,672,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,22.135943621178654
images/05481195119c8cfb884bf1462b53b004.png,9480,HSIL,90.5,37.071067690849304,1.2084028630999013,0.5461423129781604,0.827538588773873,34.0
